X1	X2	Y	Dataset
360.17632332999995	-3.535653184	0	Test
-290.00727577000004	3.507317283	1	Test
-85.32714725	1.983060187	0	Test
170.81234489	-5.34149155	1	Test
331.04338012000005	-3.929171776	1	Test
633.90104089	-3.809533546	1	Test
65.155869	-2.217329354	1	Test
463.92192151	2.814386066	1	Test
-14.653585480000018	6.58655436	0	Test
130.78929147	-5.060910113	0	Test
-76.31463191999998	-2.930268144	1	Test
-15.461699500000002	-6.502731685	1	Test
-79.31250911000001	7.70969677	0	Test
-51.41113897000001	1.834987651	1	Test
202.29189817	-4.233517479	0	Test
394.57076775	1.776646434	1	Test
5.369798880000005	-5.331831827	1	Test
292.90588387	-3.262302562	0	Test
141.48846772000002	-10.27851483	1	Test
566.10258261	3.683113931	1	Test
-252.85814207	7.086397675	0	Test
260.63679793	0.983522357	0	Test
-47.66164273000001	-6.618361061	1	Test
62.69782173	-7.555241468	1	Test
11.058726880000007	1.840226422	0	Test
567.54362998	8.389400094	0	Test
-165.4536885	-0.519242012	1	Test
697.90937822	-4.723263704	1	Test
60.77482667	0.181152621	0	Test
-108.70530212	1.277584945	1	Test
218.38531957	-0.466210456	0	Test
-39.65422870000002	-3.121196661	1	Test
596.45807883	-8.965997769	1	Test
-88.84575262000003	-1.403088738	1	Test
336.99205803	5.143860754	0	Test
65.24380734	5.974322674	0	Test
165.39814267	-9.253426845	1	Test
31.602191569999995	-0.863065203	0	Test
139.08650942	-2.319489772	0	Test
61.81571085000001	1.56166224	0	Test
336.43969629000003	-6.231477096	1	Test
412.34162449	1.686272158	1	Test
-224.70851091	1.242077086	1	Test
-43.84292391	7.429433418	0	Test
258.01870868000003	6.989967778	0	Test
174.4194178	-4.130979658	0	Test
-231.20484852	1.415731075	1	Test
184.862001	-7.827184321	1	Test
-100.81836866	-2.802594317	1	Test
-136.62279746000002	6.182840529	0	Test
83.37793418999999	-7.290792539	1	Test
-36.03106944000001	-5.190055996	1	Test
-240.93290049	5.478983801	0	Test
316.40879757	6.505167531	0	Test
-226.75443612	-0.416305142	1	Test
421.35375958	-8.433027848	1	Test
-331.44211249999995	5.302413415	1	Test
-293.18930693000004	-0.085608251	1	Test
591.75959609	0.028875278	1	Test
298.84267389	4.403522263	0	Test
-239.54972506	1.126886499	1	Test
126.88795067	7.001924746	0	Test
401.23878631	2.148843545	0	Test
152.93247162	0.74406533	0	Test
539.3501854	-3.18332069	1	Test
369.63944126	-9.217184606	1	Test
78.75435033	-2.06575641	1	Test
170.1511279	-3.852438012	0	Test
150.64722039999998	8.679795237	0	Test
38.022570639999984	-3.517844386	1	Test
184.98166404	-3.246579939	1	Test
300.45828432	6.20744684	0	Test
-103.9360232	-6.725403281	1	Test
-182.1506303	3.59516599	1	Test
19.83651274999999	8.469973535	0	Test
111.01686929	9.406448972	0	Test
11.89363620000001	0.327662805	0	Test
524.6927396599999	-5.657275596	1	Test
-97.14272228000004	-6.53131557	1	Test
